comicID,title,issueNumber,description
49855,Mighty Avengers (2013) #14,14.0,"- The Deathwalkers have won - and humanity is doomed!
- Can the Mighty Avengers pull it back from the brink? And if so... how?
- Year One of Mighty Avengers reaches its heart-stopping climax!"
15775,Ultimate Marvel Team-Up (2001) #16,16.0,
12158,What If? (1977) #43,43.0,
37421,Avengers: The Children's Crusade - Young Avengers (2010) #1,1.0,"""Young Avengers"" co-creator Allan Heinberg and legendary artist Alan Davis (Avengers Prime) team up to create an epic stand-alone tale that's the perfect jumping-on point for new readers and introduces the Marvel Universe to an all-new team of Avengers.Â  As a result of the Young Avengers' crusade to find the Scarlet Witch, Patriot has become CaptainÂ America, Hulkling has become Captain Marvel, and Iron Lad has become the Avengers' new leader, Kang the Conqueror.Â  But the future of these new Avengers is deeply rooted in the untold story of the Young Avengers very first adventure -- before the events of ""Young Avengers #1.""Â  The past and the future collide - and the secrets of the Children's Crusade are revealed - in ""Avengers:Â  The Children's Crusade - Young Avengers #1."""
12248,X-Factor (1986) #31,31.0,
38482,X-Men: Prelude to Schism (2011) #3,3.0,"The mini-series that leads to the X-Event of 2011 continues! This month we get inside the heads of the two most important X-Men: Cyclops and Wolverine. See parts of their past you never saw before, experience the most intense moments in X-History and understand what leads to the Schism that is coming!"
11434,Tales to Astonish (1959) #87,87.0,
5684,Marvel 1602: Fantastick Four (2006) #4,4.0,"Count Otto Von Doom has a nefarious plan that only the Four from the Fantastick can thwart! But before they can thwart anything, they have to stop fighting each other."
39375,X-Men: Prelude to Schism Premiere HC (Hardcover),1.0,The prelude to the X-Men Event of 2011! What does it mean to be a leader? What does it do to a person? What do the choices you make mean about the person you are? This is a story that delves into these issues and will give an X-Men reader what they need to know about their favorite mutants - before everything changes! Collecting X-MEN: PRELUDE TO SCHISM #1-4 and material from X-MEN SPOTLIGHT.
22909,Nova (2007) #20 (VILLAIN VARIANT),20.0,"Guest-starring the original New Warriors...and the Nova Corps?! Whether Rich Rider likes it or not, the Nova Corps has been re-founded, and planet Earth doesn't seem ready for its futuristic policing methods! Now the Human Rocket is on a collision course with some of his oldest friends and ex-teammates... the original New Warriors! Plus: a sucker punch ending that will make you gasp ""I don't believe they did that!"" It's all in the next issue of the book that has Aint It Cool News raving ""This is now Marvel's benchmark comic.""<br>Rated T+ ...$2.99<br>"
22478,Ultimate Fantastic Four (2003) #58,58.0,ULTIMATUM TIE-IN The fate of the Fantastic Four rests on the shoulders of the Thing.  Ben Grimm steps up and embarks on a hero's journey to the very center of the Earth to find the one man who can help his imperiled teammates.  
55107,Marvel Universe Guardians of the Galaxy Vol. 3 (Digest),0.0,"Featuring screen-capture images from MARVEL’S GUARDIANS OF THE GALAXY
The Guardians’ latest adventures in the final frontier of space! When Rocket is abducted and whisked away to a far-off planet, it turns out he may not be quite as one-of-a-kind as he thought! An old enemy returns — one the Guardians thought they’d buried in the past for good! And he’s got an entire living planet under his thrall -a planet that’s reverting the Guardians to their past selves! Drax: arena fighter! Rocket: feral beast! Gamora: follower of Thanos! The Guardians saddle up to the biggest rivalry in the galaxy — but when the game in town is the Collector vs. the Grandmaster, can there really be any winners? Super-teams collide as the Guardians meet the Inhumans!
Collecting MARVEL UNIVERSE GUARDIANS OF THE GALAXY (2015B) #9-12."
15583,Fantastic Four (1998) #60,60.0,
24956,Deadpool Saga (2008) #1,1.0,
49508,New Warriors (2014) #4,4.0,"THE KIDS ARE ALL FIGHT (PART 4 of 4)
- The end is here as the Second Evolutionary War begins!  
- The New Warriors face off against the High Evolutionary.  Can they stop world-wide genocide?  Should they?  How many lives would you sacrifice to save all of humanity?
- Judgement is coming for the Marvel Universe."
39748,ART OF MARVEL STUDIOS: THE ART OF IRON MAN 2 TPB (Trade Paperback),1.0,"From comic-book legends to silver-screen super heroes! Marvel presents an insider&rsquo;s look into the making of its cinematic universe, assembling three Avengers in one stylish slipcase. Featuring exclusive production artwork, behind-the-scenes photography, and in-depth cast-and-crew interviews, this four-book collection is a must-have for any fan of Mighty Marvel movies! Includes IRON MAN: THE ART OF IRON MAN THE MOVIE TPB, IRON MAN: THE ART OF IRON MAN 2 TPB, THOR: THE ART OF THOR THE MOVIE TPB and CAPTAIN AMERICA: THE ART OF CAPTAIN AMERICA &mdash; THE FIRST AVENGER TPB."
47475,UNCANNY AVENGERS VOL. 3: RAGNAROK NOW  (Trade Paperback),0.0,"Cover by STEVE MCNIVEN
It's the dark origin of the Apocalypse Twins as Kang's true motives are revealed! When an Avenger falls, it's only the first casualty of many! As the Wasp faces the Grim Reaper, the Scarlet Witch confesses her true love and makes an impossible choice. And Sunfire and Rogue must defeat the Apocalypse Twins alone - or watch the end of our world! Wolverine fails mankind, more Avengers die, villains take their revenge, and the Unity Squad is left shattered. The fate of humanity rests in Thor's hands, but can even the God of Thunder defeat the combined might of two Apocalypses? Bring on the bad guys, because Ragnarok is now! Collecting UNCANNY AVENGERS #12-17."
19099,Millie the Model (1945) #159,159.0,
47757,Cable and X-Force (2012) #4 (2nd Printing Variant),4.0,"- Witness the massacre that makes Cable and X-Force criminals.
- They can't go back from here..."
46400,"SAVAGE WOLVERINE VOL. 1: KILL ISLAND PREMIERE HC (MARVEL NOW, WITH DIGITAL CODE) (Hardcover)",0.0,"Wolverine awakes to find himself transported to the Savage Land and labeled Public Enemy No. 1! With no memory of how he got there, and Shanna the She-Devil his only ally, Logan must unravel the mystery that slumbers at the heart of the Savage Land before it finds a way to kill him first! In search of answers, Wolverine and Shanna venture into the depths of the Forbidden Island - but what will get them first, the island's inhabitants or their tempers? Meanwhile, another hero crash-lands on the island - but is he friend or foe? NOW!, under the detailed pen of Frank Cho, Wolverine is all brawls, babes and brachiosaurs. And you'll never see the end - or the future of the Marvel Universe - coming! Collecting WOLVERINE 1-5."
64220,True Believers: Kirby 100th - Eternals (2017) #1,1.0,Celebrating 100 Years of Jack Kirby! Reprinting Eternals (1976) #1.
54231,Star Wars: Episode Iii - Revenge Of The Sith (2005) #4,4.0,
60074,New Avengers (2015) #13 (Veregge Death of X Variant),13.0,
68659,Infinity Countdown: Black Widow (2018) #1,1.0,"Given the incredibly powerful Space Stone to look after by an old friend, Black Widow has no intention of letting it fall into the wrong hands…but is even the top espionage agent in the world ready to handle cosmic responsibility?"
21668,Psi-Force (1986) #25,25.0,
19888,Iron Man (1998) #17,17.0,
5201,Uncanny X-Men (1963) #479,479.0,"The X-Men find themselves deep within Shi'Ar space and even deeper trouble. The Shi'Ar have sent their secret weapon after an unaware Marvel Girl. Meanwhile, Professor X has his hands full with a band of rogue soldiers that have their sights on him. And they are out for blood!"
61964,Death of X (2016) #1 (Blank Cover Variant),1.0,
67328,Defenders Vol. 2: Kingpins of New York (Trade Paperback),0.0,"Collects Defenders (2017) #6-10. The Defenders — Iron Fist, Jessica Jones, Luke Cage and Daredevil, protectors of the people — are engaged in a desperate struggle to keep New York City safe in the middle of an all-out gang war! So what could make things even worse? Would you believe — Deadpool? The Kingpin’s kingdom is up for grabs, and the streets will burn as every major underworld figure makes a play to be the next lord of crime! Unfortunately for them, this is exactly why the Defenders have gathered: to fight for the people of New York! But bad press is about to have a disastrous impact on the lives of Luke and Jessica. And how exactly does Diamondback know so much about the Defenders? As Harlem burns, heroes rise and heroes fall — and there will be new Defenders."
38863,Fear Itself: Fearsome Four (2011) #3,3.0,"FEAR ITSELF TIE-IN! WHAT'S OLD IS NEW AGAIN! The fan-favorite New Fantastic Four team-up of Spider-Man, Wolverine, Hulk and Ghost Rider emerge from the shadows! Where did these flashes of the super-hero past come from? Only the Psycho-Man knows! With Man-Thing counting down to a full-scale meltdown, and ever more frightful characters converging on the living time bomb, how can the Fearsome Four stop the madness?? Plus, our guest artist spotlights on this oddball team continue with Eagle Award winner Henry Flint showing us just how sensational She-Hulk can be!"
11713,Thor (1966) #385,385.0,
66109,Rogue & Gambit (2018) #2,2.0,"ROGUE and GAMBIT dig deep into their past in “therapy” to maintain their cover, all the while snooping around after hours for clues about missing mutants. Will what they unearth about themselves in this “paradise” mean curtains for their relationship or bring them closer than ever? And what discovery straight out of a horror movie has ROGUE and GAMBIT wishing they’d never agreed to this mission in the first place?!"
32975,The Thanos Imperative (2010) #3,3.0,"As the staggering consequences of the Cancerverse's invasion become apparent, Star-Lord and his battered band of heroes fight to protect Thanos, who has actually become the universe's only hope!"
6906,The Amazing Spider-Man (1963) #84,84.0,
19680,Marvel Team-Up (1972) #59,59.0,
30132,Marvel Adventures Spider-Man (2010) #10,10.0,"Spider-Man becomes a teacher for super hero-in-training Chili Storm... the Lynx! But is it all a publicity stunt for her modeling career, and what happens when the deadly Scorpion crashes class?"
13149,Fantastic Four (1961) #329,329.0,
36035,Power Man and Iron Fist (2010) #1,1.0,Power Man and Iron Fist #1
60577,Cloak and Dagger: Shadows and Light (Trade Paperback),0.0,"Cloak and Dagger step out of the darkness and into the light! But will this pair of violent vigilantes be friends or foes for the spectacular Spider-Man? The young duo's war on drugs will put crime bosses Silvermane and the Kingpin in their sights - and the wall-crawler will be stuck in the middle! Then follow Tyrone Johnson and Tandy Bowen into their own uncanny adventures, and discover what set them on their dark path. Detective O'Reilly wants to arrest them, Father Delgado wants to reform them - but does anyone really understand them? Plus, after Spidey chaperones their first meeting, Cloak and Dagger face a power struggle with the New Mutants! Collects Peter Parker, the Spectacular Spider-Man (1976) #64, 69-70, 81-82, 94-96; Cloak and Dagger (1983) #1-4; Marvel Team-Up Annual #6; Marvel Fanfare (1982) #19; New Mutants (1983) #23-25."
27770,"Nick Fury, Agent of S.H.I.E.L.D. (1968) #3",3.0,
56758,Lando (2015) #2,2.0,"You know him...you love him...now, join him for his biggest caper as master of charm Lando Calrissian gets his very own comic book! Before he joined the rebellion, before he ran Cloud City, Lando made his way in the galaxy getting by on some swindles, some swagger, and a smile. Lobot at his side, Lando has a plan to steal a very valuable ship...but has he bitten off more than he can chew? Writer Charles Soule (DEATH OF WOLVERINE, INHUMAN, SHE-HULK) and artist Alex Maleev (DAREDEVIL, SPIDER-WOMAN, MOON KNIGHT) bring us the tale of a scoundrel in his natural element-trouble!"
7911,Captain America Comics (1941) #66,66.0,
32720,New Avengers (2010) #7,7.0,"After the devastating fallout of last issue's fatal battle for this dimension, the New Avengers have to figure out who really belongs on the team. Plus, Luke Cage and Jessica Jones need a nanny, and not just any nanny, they need to find a superpowered nanny. Who. Will. It. Be?!  Plus: another illustrated chapter of the oral history of the Avengers! 32 PGS./Rated A ...$3.99"
65052,Sensational She-Hulk (1989) #17,17.0,More mutliversal madness with She-Hulk…and her reluctant sidekick Howard the Duck!
16445,Fantastic Four (1998) #551,551.0,THE EPILOGUE CHAPTER 1 The Fantastic Four and Doctor Doom cross paths when Doom travels back in time to stop Richards from destroying the world. Could it be that Reed is a danger to all that he has sworn to protect? Is he capable of such villainy?
31490,War Machine Vol. 2: Dark Reign (Trade Paperback),2.0,"When Jim Rhodes returns home he comes face-to-face with American Eagle, last seen in the pages of THUNDERBOLTS-as two visions of America clash with earth-shattering results that may irrevocably change War Machine-and the nation he loves! Also: What the heck does Rhodes' mom have to say about all of this? Find out in the latest pulse-pounding story arc of the series that CBR.com calls ""high-octane, higher-caliber adventure...a visual spectacle worthy of the spotlight."" Guest-starring Ronin, Mockingbird, Tigra and Wonder Man! Collecting WAR MACHINE #6-12
Rated T  ...$15.99
ISBN: 978-0-7851-3879-2"
49625,Miracleman (2014) #6 (Del Mundo Variant),6.0,"- Book Two: The Red King Syndrome begins!
- The twisted genius who created Miracleman initiates a long-held plan that threatens Miracleman's family.
- The origins of Dr. Emil Gargunza his Project Zarathustra are revealed."
16673,Thor Annual (1966) #12,12.0,
24351,Agents of Atlas: Dark Reign (Trade Paperback),0.0,"Since becoming Khan and head of the Atlas Foundation, James Woo has attempted to use his boundless resources and far-reaching influence for good with the help of his teammates, the Agents of Atlas: Gorilla-Man, Marvel Boy, Namora, M-11 the Human Robot and Venus. Not surprisingly, their goals sit in stark contrast to those of Norman Osborn, head of H.A.M.M.E.R. With each party hoping to use the other to its advantage, Woo makes a deal with Osborn, both men more than a little suspicious of the other's motives. And when the Agents look to be building a hellish arsenal for the former Green Goblin, they catch the attention of none other than Captain America - leading to the throwdown to end all throwdowns with the New Avengers! Plus: a 1950s flashback to the Agents of Atlas' first savage encounter with the man known as Wolverine and more! Collecting AGENTS OF ATLAS #1-5, WOLVERINE: AGENT OF ATLAS, GIANT-SIZE MARVEL ADVENTURES AVENGERS and material from SECRET INVASION: WHO DO YOU TRUST? & DARK REIGN: NEW NATION.
Rated T  ...$19.99 
ISBN: 978-0-7851-4126-6"
54255,Star Wars: Invasion (2009) #5,5.0,
59700,Civil War II: Kingpin (Trade Paperback),0.0,"While the issues that propel the second CIVIL WAR diide the heroes of the Marvel Universe, they have an impact upon the villains as well! Where Do They Stand in this brave new Marvel U. and how far will they go to make it theirs? COLLECTING: Civil War II: Kingpin #1-4, Amazing Spider-Man (1963) #51."
53940,Star Wars (1998) #45,45.0,
20661,Ms. Marvel (2006) #24,24.0,"On Monster Island, surrounded by thousands of Brood, Carol Danvers regains her long lost Binary abilities, but the price she pays for her old powers may be her life!"
35453,Invincible Iron Man (2008) #25 (2ND PRINTING VARIANT),25.0,"Double-sized issue! Co-released alongside this summer's surefire blockbuster hit IRON MAN 2, this issue is the perfect jumping-on point for fans of the films and readers new and old alike! New year. New decade. New trade dress. New threats. New loves. New armor. New Tony Stark. New storyline: RESILIENT. Get on board the Eisner-award winning INVINCIBLE IRON MAN here! Rated A $3.99"
21027,Dead of Night Featuring Man-Thing (2008) #3,3.0,"""No Such Thing""<br>As tales of the Citrusville bog-monster continue to spread, two college-aged documentary filmmakers arrive in the swamps, accompanied by their nubile girlfriends, determined to sort fact from fiction. But, unfortunately for them, the two filmmakers are unaware that the Man-Thing isn't the ONLY monster in the swamps -- that there is, in fact, a tribe of cannibalistic half-breeds who would love nothing more than to hunt and eat a van-load of fresh meat. The MAX re-telling of Man-Thing's origin continues this issue, narrated by Digger, and featuring the return of...Ellen Brandt?<br>Cardstock Cover/Explicit Content ...$3.99 <br>"
31503,"Models, Inc. (Graphic Novel)",0.0,"Fashion Week is always a hectic time for models, and this year is no exception. Between escaped wolves, robbery attempts, and overly friendly police officers, Mary Jane Watson, Patsy Walker, Jill Jerold, Chili Storm and Millicent (Millie the Model) Collins are testing the limits of their endurance. But when a brilliant young set designer is found murdered with three bullet holes in his back, and Millie proves to be the prime suspect, the models are forced to play detective in order to save one of their own! Collecting
MODELS, INC. #1-4.
Rated T  ...$14.99"
46582,Ultimate Comics X-Men (2010) #22,22.0,"<ul><li>Guest-starring the IRON PATRIOT!</li><li>The mutants hold the key to solving world hunger, but what is the deadly cost?</li><li>A fatal showdown between Kitty and Mach Two!</li></ul>"
62557,Sensational She-Hulk (1989) #45,45.0,"Jen attempts to save those turned into stone, by using a lesson in brain-switching to ""trade places"" with Weezi."
47657,Uncanny X-Force (2013) #5 (Manara Variant),5.0,<ul><li>Guest-penciler ADRIAN ALPHONA (co-creator of RUNAWAYS) joins UXF!</li><li>Psylocke digs deep into Bishop&rsquo;s head and what she finds will shock you!</li><li>One of the biggest X-Villains of the past 20 years threatens the Uncanny X-Force!</li></ul>
41088,Avengers (2010) #18 (Mc 50th Anniversary Variant),18.0,The madness and drama of FEAR ITSELF has taken its toll on the mighty Avengers and now they must reinvent themselves once more! The entire world awaits word of who will be the Avengers! This is one of the most important chapters in Avengers' history. You will not want to miss the shocking surprise announcements!!
52386,Return of the Living Deadpool (2015) #4,4.0,"Oh man-there's a zillion Deadpools and a zillion zombies! I have no idea how this is going to end. I hope Cullen does. You do, right Cullen?"
44643,Avengers (2012) #1 (Personalized Variant),1.0,"The greatest heroes in comics together on one unbeatable team! Now shipping twice a month, the Avengers ""go large,"" expanding their roster and their sphere of influence to a global and even interplanetary level. When Captain America puts out his call - who will answer? Big threats, big ideas, big idealism - these are the Avengers NOW!"
14638,"Peter Parker, the Spectacular Spider-Man (1976) #186",186.0,
37960,Onslaught Unleashed (2010) #1 (LIEFELD VARIANT B),1.0,"THE SECRET AVENGERS AND YOUNG ALLIES CO-STAR IN THIS SENSES-SHATTERING SAGA! Deep in the heart of Colombia, an immense and unmarked engine hums at a steady, ominous pace. Its purpose: to exploit a tear in the barrier between this world and another; to harvest and refine an exotic energy source for Roxxon Energy Corp. But just on the other side of that tear, inside the Negative Zone, a dark entity of vast power has been waiting for what has seemed like centuries, preparing for the moment when he can finally reach through the tear and once again cast his judgment on humans and mutants alike. For the psychomagnetic abomination called ONSLAUGHT, that moment is about to arrive...and he'll have the girl without a world--NOMAD--to thank for it! Eisner winner Sean McKeever and Filipe Andrade (X-23) team to bring you to the heart of terror and the edge of sanity in this hotly-anticipated epic!"
8832,Human Torch (1940) #12,12.0,
55725,Spider-Man 2099 (2015) #13,13.0,"CIVIL WAR II TIE-INS! 2099 is in peril and Roberta Mendez. A.K.A. Captain America, has returned to the future to find her family. Little does she know that the heroes of the future are being hunted. Could this be the end of 2099 as Miguel knows it?"
65918,Moon Girl and Devil Dinosaur (2015) #27,27.0,"FANTASTIC THREE PART 3. Who’s behind the stretchy, fiery, wispy and rocky thefts going on all around town? Has the Fantastic Four turned to a life of crime – waitaminute, there ain’t no more FF anymore! It’s all up to Lunella Lafayette to solve the case!"
46171,Indestructible Hulk (2012) #4 (Ferry Variant),4.0,<ul><li>HULK is the strongest there is&hellip;on land. But in the ocean ATTUMA RULES!!!</li><li>Bruce Banner leads SHIELD in a race to the ocean floor searching for CLASSIFIED!</li><li>Which one of Banner&rsquo;s new lab assistants holds a deadly secret?</li></ul>
41379,Fear Itself: Hulk/Dracula (Hardcover),1.0,"Collecting FEAR ITSELF: HULK VS. DRACULA #1-3,
TOMB OF DRACULA PRESENTS: THRONE OF BLOOD
and DEATH OF DRACULA."
15729,Ultimate X-Men (2000) #37,37.0,"BLOCKBUSTER PART 4 Wolverine, Spider-Man, and Daredevil have been backed into a corner by a rogue black ops team... What secrets do they know about Weapon X's murky past?"
5996,Spider-Man Loves Mary Jane (2005) #15,15.0,"What has Peter Parker been trying to hide from his friends all this time? The answer may (or may not) shock you! Plus, Liz makes a decision that will send shockwaves throughout Mary Jane's circle of friends. Don't you dare miss this issue!<br>32 PGS./All Ages ...$2.99<br>"
54413,Star Wars: Legacy (2006) #41,41.0,
22396,Mighty Avengers Vol. 2: Venom Bomb (Trade Paperback),0.0,"Monsters, monarchs and madmen! The CIVIL WAR may be over, but the SECRET INVASION has just begun! Iron Man's new government-backed, handpicked Avengers roster - Ms. Marvel, Wasp, Black Widow, Wonder Man, Sentry and Ares - is a success. But when their outlaw ex-teammate Spider-Woman shows up with evidence that shape-shifting Skrulls have infiltrated Earth, Iron Man faces a harrowing dilemma: Who can he trust when any one of his allies might be an undetectable alien invader? There's no time to figure it out, though, when a bio-weapon transforms New York's populace into Venom-like monsters. Plus: the New Avengers, a time-travel quest and an earth-shaking confrontation with Doctor Doom - courtesy of the legendary ULTIMATE SPIDER-MAN creative team of Brian Michael Bendis and Mark Bagley! Collecting MIGHTY AVENGERS #7-11.<br>128 PGS./Rated A ...$14.99<br>ISBN: 978-0-7851-2369-9<br>"
21884,She-Hulk (2005) #22 (Zombie Variant),22.0,"""JADED""<br>It's a new direction for the lean, green fighting machine as longtime Hulk writer Peter David takes the helm as the world's most dangerous lawyer takes on the world's most dangerous job. Be here now...or She-Hulk Smash!<br>32 PGS./Rated T+ ...$2.99"
27889,Ms. Marvel (2006) #43 (70TH FRAME VARIANT),43.0,"Karla Sofen's bad day gets worse as the summer's blockbuster Dark Reign event continues. WAR OF THE MARVELS Part 2 brings the Dark Avengers to the front lines.
Rated T  ...$2.99"
15417,Marvel Super-Heroes (1967) #100,100.0,
2215,Avengers West Coast: Vision Quest (Trade Paperback),0.0,"See how one of comicdom's most recognizable talents remade the West Coast Avengers: The readjustment of the Vision! Ancient secrets of humanity revealed! The Scarlet Witch's first step into the descent of madness that disassembled the Avengers! Introducing the Great Lakes Avengers and featuring the triumphant return of one of Marvel's hottest golden age greats! Battles, betrayals and the bizarre as only Byrne could bring you! Collects AVENGERS WEST COAST #42-50.<br>216 PGS./T+ SUGGESTED FOR TEENS AND UP ...$24.99<br>"
61069,Spider-Gwen (2015) #23,23.0,"Predators Part 5! GWEN! WOLVERINE! HARRY OSBORN! MADRIPOOR! Plus, Hannah Blumenreich steps in for a guest story starring THE MARY JANES!"
12751,Alpha Flight (1983) #85,85.0,
16514,Punisher War Journal (2006) #12,12.0,"With WORLD WAR HULK in full swing and New York shut off from the outside world, who's left to protect those left behind?  Frank @#$%!@!* Castle, that's who -- and he's none too thrilled.  As the insatiable MUNG THE INCONCEIVABLE rampages through lower Manhattan, Frank and Clarke help a small band of refugees hold back his relentless onslaught.  The Punisher?  World War Hulk?  Alien Invasion, Manhattan in ruins?  This is the book Ariel Olivetti was born to draw.<br>48 PGS./Parental Advisory ...$3.99<br>"
20144,Doctor Strange (1974) #61,61.0,
2005,Best of the Fantastic Four Vol. 1 (Hardcover),1.0,"Follow the FF from their original adventure to the height of their success! Caught in a mental maelstrom of alien enemies! Trips into the Negative Zone, Subterranea and the soul of Ben Grimm! The triumph and tragedy of Mr. Fantastic! The Thing vs. the Thing! And who will be the last hero standing in the ultimate war...of practical jokes? Featuring Dr. Doom, Dr. Octopus, the Impossible Man, Daredevil and more! Collects FANTASTIC FOUR #1, #39-40, #51, #100, #116, #176, #236, and #267; FANTASTIC FOUR (Vol. 3) #56 and #60; MARVEL FANFARE #15; MARVEL TWO-IN-ONE #50; and MARVEL KNIGHTS 4 #4.<br>360 PGS./MARVEL PSR ...$29.99<br>"
6771,The Amazing Spider-Man (1963) #36,36.0,
16470,New Avengers (2004) #35,35.0,"The Hood makes his play for the big time by gathering the most ruthless rogues gallery of evil the Marvel Universe has ever seen. What does a guy who wants to be the ""Kingpin of all super-villains"" do to make his point? Guest-Starring Tigra."
24887,Dark Tower: The Fall of Gilead (2009) #4 (LAFUENTE VARIANT),4.0,"As Farson's men fill the Barony, Steven Deschain and his band of twenty gunslingers prepare for the battle that will decide the future of Gilead. Meanwhile, Roland finds his escape from prison in a most surprising visitor. Don't miss FALL OF GILEAD's most shocking chapter yet!
Cardstock Cover/Parental Advisory ...$3.99
©2009 Stephen King. All rights reserved."
15178,Silver Surfer (1987) #42,42.0,"The Surfer is forced to extend his stay in Dynamo City -- plus, Drax the Destroyer shares some distressing news."
41,Ultimate Nightmare (2004) #4,4.0,ULTIMATE NIGHTMARE PART 4 The Ultimates and the X-Men race toward the center of the strange transmissions that have devastated worldwide communications. But monstrous mutations of Soviet super-villains bar their path. Can they survive?
7004,Avengers (1963) #146,146.0,
50866,Guardians of the Galaxy (1990) #11,11.0,"WORLD OF MUTANTS PART 3 Even in the 31st century, the Phoenix holds sway! And the Guardians are about to find out why!"
9168,Incredible Hulk (1962) #357,357.0,
39350,Wolverine and Jubilee: Curse of the Mutants (Hardcover),1.0,"STRAIGHT OUT OF THE PAGES OF X-MEN AND RIGHT INTO THE JUGULAR! Jubilee is about as far away from the ideal X-Man as it's possible for a 17-year-old minty fresh vampire to be. While the X-Men try to find a way to give her as normal a life as is inhumanly feasible, her decidedly abnormal vampire cravings will not be denied. Between that and her newfound powers, she's winning the fights - but not the popularity contests among most of the other X-Kids. Most, but not all. And just when Jubilee starts to think that there's no place for her anywhere, a group of vampire women make her an offer she can't refuse. It seems like the perfect solution, unless Wolverine has anything to say about it! Collecting WOLVERINE AND JUBILEE #1-4 and Jubilee's first appearance from 1989's UNCANNY X-MEN #244."
7869,Captain America Comics (1941) #28,28.0,
13453,Marvel Tales Flip Magazine (2005) #24,24.0,AMAZING SPIDER-MAN #53<br>RUNAWAYS #18<br>64 PGS./Rated T+ ...$4.99<br>
1486,Marvel Holiday Special (Trade Paperback),0.0,"In the merry Marvel tradition comes a holiday special featuring three brand-new stories, including a riff on ""A Christmas Carol"" starring Spider-Man! Plus: Treat yourself to a hardy helping of yuletide yarns from holidays past...<br>""Have Yourself a Sandman Little Christmas,"" Marvel Team-Up #1 (1971) - Spider-Man and the Fantastic Four's Human Torch tackle the Sandman on Christmas Eve!<br>""Demon,"" Uncanny X-Men #143 (1980) - Home alone on Christmas Eve, Kitty Pryde - the X-Men's newest and youngest member - finds her training tested by an inhuman pursuer!<br>""Down and Out in Forest Hills,"" Amazing Spider-Man #314 (1988) - Peter and Mary Jane are evicted from their apartment - just in time for Christmas!<br>""Rhino Plastered,"" Incredible Hulk #378 (1990) - What happens when a lonely super-villain scores a job as a department-store Santa? Two words: ""Hulk smash!""<br>"
5632,X-Men (2004) #194,194.0,"""Having barely survived their first mission as a team, Rogue's squad immediately find themselves up against another new mysterious threat! What does the man called Pan want with the X-Men, and what is he willing to do to get it?!"
42296,Spellbinders: Signs and Wonders (Trade Paperback),1.0,"When 15-year-old Kim Vesco moves from Chicago to Salem, Massachusetts, she finds the local student body is divided into rival factions of witches and non-witches, with both sides bidding for her allegiance. And if that weren't enough, an unknown force seems to want her &emdash; dead! Between the tribal loyalties of the schoolyard and the brutal, fight-or-die logic of the mage-war, Kim must steer a course that will keep her alive until she can take the fight back to her enemy and reveal the true identity of someone she thought she already knew: herself. Collecting SPELLBINDERS #1-6."
20007,Invaders (1975) #7,7.0,"Baron Blood is out to end the Invaders as the fate of London hangs in the balance.  Thankfully, the Invaders get a little help from one of Britain's greatest heroes."
17114,Sub-Mariner (1968) #57,57.0,
64274,X-Men Gold Vol. 1: Back to the Basics (Trade Paperback),0.0,"In the wake of their war with the Inhumans, the X-Men are at a crossroads - where do they go from here? Luckily, one beloved X-Man has the answer to that question! Now, Xavier's dream comes full circle as Kitty Pryde returns to lead the team into a golden future! Storm, Colossus, Nightcrawler, Rachel Grey and Old Man Logan will renew their mission to protect a world that hates and fears them, as the next chapter in the saga of the X-Men begins! But even as the new team rises out of the ashes of IVX, a new Brotherhood of Evil Mutants isn't far behind. And when their rampage through New York City begins, there will be some surprisingly familiar faces in their ranks! Who has turned their backs on the X-Men...and why? Collects X-Men Gold (2017) #1-6."
67223,Mephisto Vs. (1987) #1,1.0,
10608,The Punisher War Zone (1992) #19,19.0,Wolverine and the Punisher team up to defeat the Architect!
50522,Captain America Annual (1998) #1,1.0,A battle 55 years in the making… Against the power of Baron Zemo!
10728,Sgt. Fury and His Howling Commandos (1963) #67,67.0,
51670,Darth Vader (2015) #3,3.0,"When a Dark Lord needs help, who can he turn to? Meet Aphra-the galaxy's foremost raider of lost weaponry! Plus: could these be the deadly droids she's looking for?"
11433,Tales to Astonish (1959) #86,86.0,
51489,Avengers: Millennium Infinite Comic (2015) #1,1.0,"At a secret Hydra installation hidden away in rural Japan, the Avengers discover a time-portal that sends them on an adventure that spans millennia. But what kind of bad guys have a time machine they don't use to change the past? Bad guys who know they win..."
15620,Daredevil (1998) #2,2.0,"As Matt begins to investigate his recent forced adoption of the so-called Messiah, new evidence comes to light. The child Matt has been made caretaker of is not the Messiah, but rather the Anti-Christ! Plus, Karen Page returns."
9433,Iron Man (1968) #195,195.0,
12503,Uncanny X-Men (1963) #53,53.0,The X-Men are under attack from Blastarr!
1432,New Invaders (2004) #5,5.0,"""BLOOD"" PART 2 (OF 2)<br>Journey into darkness with the INVADERS as they storm the subterranean stronghold of the deadly BARONESS BLOOD to save the lives of SPITFIRE's family!  If you only buy one comic this month, make it two and try NEW INVADERS, one of Marvel's best new titles!  By superstar-in-waiting C.P. Smith and King of the Hill producer Allan Jacobsen."
