comicID,characterID
13848,1009697
7437,1009277
7437,1009457
7251,1009697
57240,1010740
13209,1009539
8321,1009471
12319,1009499
20751,1009288
13208,1009539
14313,1009471
14313,1009697
20750,1009288
20750,1010786
7801,1009471
8320,1009471
7249,1009697
14312,1009168
14312,1009471
13207,1009281
13207,1009539
18121,1009434
13845,1009168
13845,1009499
12317,1009499
7247,1009697
8317,1009288
12316,1009499
18356,1009281
61806,1009281
7415,1009277
7415,1009471
7246,1009697
6792,1009403
7246,1009697
6792,1009403
12315,1009499
15516,1009471
17988,1009277
13203,1009697
18421,1010735
13842,1009568
57830,1010735
17987,1009277
47716,1009434
12313,1009499
9541,1009471
27751,1009471
57829,1010735
17986,1009277
17986,1009471
7243,1009697
7795,1009471
12311,1009499
17985,1009277
17985,1009471
27750,1009471
57828,1010735
12310,1009499
17984,1009277
17984,1009471
7242,1009697
27749,1009471
57827,1010735
7793,1010841
12309,1009499
7793,1010841
12309,1009499
18417,1010735
27748,1009471
17832,1009697
7792,1009471
14302,1009499
12308,1009499
18416,1010735
14187,1009471
23516,1009499
27747,1009471
66075,1011134
13837,1009499
13836,1009499
14301,1009499
12307,1009499
62680,1009463
61798,1009281
27746,1009471
12306,1009499
23286,1009277
14300,1009499
17979,1009499
27745,1009471
66073,1011134
62557,1009281
12653,1009281
22203,1011134
12305,1009499
23285,1009277
7235,1009697
13834,1009200
17978,1009277
27744,1009471
14183,1009471
7234,1009697
18453,1009499
18453,1009697
7233,1009697
17977,1009277
12304,1009499
27742,1009471
22202,1011134
17976,1009277
12303,1009499
27741,1009471
12302,1009499
27740,1009471
18450,1010735
14383,1009168
17954,1009168
17954,1009277
27739,1009471
18285,1009697
27738,1009471
18060,1009277
12298,1009499
18338,1009697
18284,1009697
27737,1009471
18049,1009277
12297,1009499
27736,1009471
10012,1009281
12296,1009499
18336,1009281
14339,1009168
6770,1009335
27735,1009471
27735,1011133
13185,1009281
14328,1009168
18027,1009277
12295,1009499
66079,1011134
27734,1009471
12294,1009499
27733,1009471
14317,1009168
18016,1009471
56875,1010735
57240,1010740
56037,1009288
59611,1009471
57319,1009697
27733,1009471
14317,1009168
12293,1009499
8293,1009471
27731,1009471
14306,1009168
18005,1009277
13181,1009281
13181,1009471
27730,1009471
10170,1010873
20195,1009281
12292,1009499
7218,1009697
17994,1009277
14281,1009168
14281,1009568
17983,1009277
7216,1009697
27729,1009471
20194,1009281
20194,1009697
13821,1009168
12291,1009168
12291,1009471
12291,1009499
17942,1009277
17942,1009471
12289,1009168
12289,1009499
6761,1009281
15189,1010735
27728,1009471
20193,1009281
7214,1009697
14162,1009471
27727,1009471
13819,1009168
27727,1009471
15522,1009471
50824,1011312
27726,1009471
13818,1009168
7212,1009281
10161,1009568
13817,1009168
27725,1009471
22185,1011134
13175,1009281
10158,1009281
27724,1009471
13816,1009168
7210,1009697
27724,1009471
7210,1009697
13816,1009168
66017,1009281
13815,1009168
13815,1009471
15183,1010735
27723,1009471
13173,1009281
22181,1011134
27722,1009471
13814,1009168
15182,1010735
12361,1009277
12361,1009499
13813,1009168
15181,1010735
27720,1009471
27720,1009471
12282,1009168
10341,1009277
17776,1009697
23514,1009277
23514,1010684
23514,1009499
12281,1009168
15520,1009471
15180,1010735
27719,1009471
18319,1009697
13811,1009168
27718,1009471
12280,1009168
15178,1010735
12277,1009168
27716,1009471
12754,1009168
7198,1009697
12276,1009168
27715,1009471
27714,1009471
7196,1009697
13804,1009168
13804,1009217
22172,1011134
27713,1009471
7195,1009697
13803,1009168
13803,1009217
7194,1009697
13802,1009168
13802,1009471
22171,1011134
13801,1009168
22170,1011134
13158,1009539
27711,1009471
7193,1009697
27756,1009471
13800,1009168
13800,1009217
13157,1009281
13156,1009539
27755,1009471
6737,1009335
13799,1009168
13799,1009471
12360,1009168
27754,1009471
14610,1009281
7190,1009697
13798,1009168
13155,1009539
23513,1009168
23513,1009539
11740,1010684
13796,1009168
22166,1009281
6735,1009281
7189,1009697
27753,1009471
14136,1009281
27752,1009471
13154,1009539
11739,1010684
13795,1009168
19824,1009697
27743,1009471
13794,1009168
13794,1009217
13794,1009499
9493,1009281
11738,1009281
13793,1009471
18353,1009697
20256,1009471
27732,1009471
11737,1009281
13153,1009539
13791,1009499
13790,1009499
6729,1009403
6729,1010873
18895,1009471
27721,1009471
13152,1009539
57239,1010740
58988,1011230
6728,1010873
7739,1010841
27710,1009471
18331,1009539
18331,1009471
13151,1009281
62676,1009281
20592,1009168
55236,1009697
61791,1009281
20590,1009168
10099,1010873
55234,1009697
57669,1009281
10416,1009568
20589,1009499
13146,1009539
55233,1009697
13784,1009200
42742,1009471
12359,1009499
13781,1009200
13781,1011230
6718,1009403
14594,1009403
8701,1009281
13140,1009281
20168,1009471
49981,1009471
13138,1009281
19816,1009288
49980,1009471
49980,1009471
20580,1009168
13137,1009281
49979,1009471
19814,1009281
13773,1009499
49978,1009471
49977,1009471
49976,1009471
13131,1009281
13130,1009281
20572,1009168
13130,1009281
20572,1009168
23511,1009539
20570,1009168
20567,1009168
20567,1009499
13123,1009281
20566,1009168
20566,1009499
13760,1009217
19808,1009288
13759,1009499
43039,1009281
43039,1009539
19807,1009697
13758,1009217
43038,1009281
43038,1009539
13118,1009281
13755,1009217
6930,1010735
13754,1009217
20603,1009499
11702,1009200
12186,1009200
13752,1009217
59610,1009471
56874,1010735
59609,1009471
11701,1009200
12175,1009200
13751,1009568
13750,1009568
7143,1010873
17889,1010841
13749,1009217
13749,1009568
13108,1009471
7140,1009281
7140,1009281
13107,1009471
12257,1009434
13106,1009471
13104,1009471
18464,1009697
13103,1009281
13102,1009281
13738,1009281
18886,1009697
62752,1009281
13734,1009217
13092,1009281
62751,1009281
13732,1009217
13732,1009697
10581,1009281
13731,1009217
13731,1009697
11680,1009697
62750,1009281
13730,1009568
11679,1009697
62749,1009281
12676,1009168
10588,1009281
9111,1009697
10587,1009281
13725,1009568
13724,1009568
10585,1009281
13723,1009471
19787,1009697
7112,1009697
13078,1009697
11669,1009471
13076,1009697
13074,1009697
13717,1009217
14789,1009403
7106,1009697
7105,1011349
13073,1009281
13716,1009168
13071,1009281
13715,1009434
13070,1009281
13714,1009434
13714,1009499
20289,1009697
13069,1009539
13069,1009697
13713,1009434
13068,1009539
13068,1009697
13712,1009217
19477,1009281
19477,1009697
13067,1009539
13711,1009217
13711,1009434
13710,1009217
10366,1009168
57930,1009471
57318,1009697
55366,1009697
55365,1009697
13064,1009539
13063,1009539
19571,1009281
19571,1009697
8174,1009288
12367,1009471
20279,1009697
8172,1009288
19568,1009697
13704,1009499
13058,1009281
12149,1009288
13057,1009281
12148,1009281
12148,1009288
12148,1009471
13056,1009539
13055,1009281
7087,1010735
13699,1009499
7085,1010735
8164,1009288
8163,1009288
8161,1009288
70905,1010841
8160,1009288
8158,1009288
8157,1009288
8156,1009288
9382,1009281
13689,1009168
15417,1009471
13688,1009281
7639,1009200
13687,1009168
13687,1009499
20440,1009281
13040,1009697
13686,1009168
13686,1009281
13686,1009499
7637,1010740
13685,1009499
8150,1009288
7070,1009697
8149,1009288
9374,1009471
12455,1009423
12135,1009281
12453,1009168
12452,1009434
12451,1009168
12451,1009434
12450,1009434
7057,1009697
12449,1009434
13576,1009434
19533,1009697
12448,1009434
12446,1009168
12446,1009499
8693,1009281
12445,1009168
12445,1009499
12444,1009168
12444,1009499
12443,1009168
12443,1009434
12443,1009499
7619,1009471
56873,1010735
59608,1009471
57238,1010740
12442,1009168
12442,1009434
12442,1009499
12441,1009168
15493,1009548
70875,1010841
12440,1009168
70874,1010841
12439,1009168
12439,1009499
19522,1009471
12438,1009168
17861,1009697
12437,1009168
16977,1011228
12435,1009168
12435,1009499
12434,1009168
12433,1009168
7040,1009697
6945,1009697
12363,1009168
12432,1009168
13007,1009281
16975,1011228
12431,1009168
7038,1009697
12430,1009168
7037,1009697
7607,1009471
10982,1009471
13004,1009281
20374,1009499
12429,1009168
7036,1009697
12428,1009168
7035,1009697
10232,1010873
12426,1009168
23372,1009471
12424,1009168
7028,1009697
7027,1009697
23371,1009471
70856,1009281
7026,1009697
7025,1009697
18784,1009281
12422,1009168
12422,1009499
19499,1009471
12421,1009168
19499,1009471
12421,1009168
18783,1009281
7021,1009697
18782,1009281
19977,1010740
12420,1009168
12420,1009499
7020,1009697
19495,1009471
7590,1009740
10305,1009697
7018,1009697
7589,1009740
12419,1009168
12419,1009499
19494,1009471
18781,1009281
20355,1009471
10450,1009200
7016,1009697
12418,1009168
7015,1009281
7015,1009697
18780,1009281
19750,1009471
19674,1009168
19972,1010740
7014,1009281
7014,1009697
18795,1009281
18795,1009697
7013,1009697
12417,1009168
8813,1011183
7012,1009697
7011,1009697
20008,1010740
7010,1009697
18793,1009281
12415,1009168
12415,1009499
20608,1010740
7009,1009697
7007,1009697
7006,1009697
57317,1009697
60265,1009740
55364,1009697
7006,1009697
18792,1009281
8033,1010735
7005,1009697
18791,1009281
7004,1009697
12552,1009168
10216,1010740
7003,1009697
8032,1010735
12549,1009168
6998,1009697
19969,1010740
12548,1009168
12548,1009499
6995,1009697
6994,1009697
8999,1009471
8795,1010740
53673,1009281
8998,1009471
6992,1009697
8097,1009471
6991,1009697
6990,1009697
53672,1009281
6989,1009697
7562,1009471
6988,1009697
6987,1009697
6985,1009697
7560,1009697
6983,1009697
7557,1009697
6982,1009697
6981,1009697
6980,1009697
7554,1009471
6979,1009697
7553,1009168
6978,1009697
6977,1009697
6976,1009697
6974,1009697
6973,1009697
6972,1009697
62640,1009697
6971,1009697
6970,1009697
6969,1009697
70358,1009697
8975,1009471
6967,1009697
6966,1009697
56750,1009281
6965,1009697
6963,1009697
57333,1009157
59606,1009471
59606,1010684
56872,1010735
6962,1009697
11536,1009697
6961,1009697
6960,1009697
6959,1009697
7535,1009697
6957,1009697
6956,1009697
23249,1009434
6955,1009697
12528,1009168
6954,1009697
7353,1009697
7353,1009697
17105,1009281
7352,1009697
17104,1009281
7351,1009697
17103,1009281
7350,1009697
7349,1009697
7348,1009697
7347,1009697
12913,1009281
8955,1009281
8954,1009281
7346,1009697
9594,1009471
7521,1009471
7345,1009697
7520,1009471
7344,1009697
7341,1009697
9589,1009471
7517,1009471
7340,1009697
7339,1009697
9588,1009471
7516,1009471
9587,1009471
7338,1009697
8424,1009471
7337,1009697
9583,1009471
7336,1009697
11511,1009281
7513,1009281
7513,1009471
11510,1009281
7335,1009697
7334,1009697
7333,1009697
7331,1009697
7330,1009697
7329,1009697
7328,1009697
7327,1009697
7505,1009471
7326,1009697
7323,1009697
17074,1009281
10734,1009471
7320,1009697
7319,1009697
7497,1009697
7318,1009697
7317,1009697
12508,1009168
7495,1009697
7316,1009697
7315,1009697
7494,1009697
15431,1009281
7314,1009697
7313,1009697
7312,1009697
9328,1009471
7490,1009471
7311,1009697
7309,1009697
7308,1009697
12500,1009499
7307,1009697
27772,1009471
27771,1009471
7306,1010780
7485,1009471
7483,1009471
7482,1009471
7481,1009471
8384,1009281
11346,1009471
15424,1009697
8373,1009281
11089,1009471
11345,1009471
8362,1009281
12487,1009168
11343,1009471
11087,1009471
67335,1009277
67586,1009499
67022,1011395
67055,1009277
66904,1009281
66925,1009499
59660,1010735
55472,1010735
55363,1009697
56871,1010735
8709,1009281
11085,1009471
11082,1009471
12483,1009168
11339,1009471
11080,1009471
11078,1009471
13267,1009281
11076,1009471
12475,1009168
13264,1009281
11074,1009471
13263,1009281
11069,1009471
11067,1009471
11323,1009471
11066,1009471
11065,1009471
11064,1009471
11063,1009471
11060,1009471
11059,1009471
8707,1009281
8707,1009471
13228,1009281
13216,1009281
11411,1009548
7008,1010780
12532,1009434
6953,1010780
8698,1009281
7321,1010780
7310,1010780
13039,1009281
13039,1009281
6868,1009281
12972,1009281
12961,1009281
10644,1009471
12895,1009281
13266,1009281
13255,1009281
57315,1009697
7917,1010740
16798,1010740
7911,1010740
16796,1010740
16795,1010740
16794,1010740
16792,1010740
12564,1010740
7886,1010740
16756,1009697
16755,1009697
16754,1009697
16753,1009697
16752,1009697
16751,1009697
16750,1009697
16748,1009697
16746,1009697
16745,1009697
16744,1009697
16743,1009697
16742,1009697
16741,1009697
16740,1009697
7856,1010740
16739,1009697
7855,1010740
16738,1009697
16737,1009697
16735,1009697
16734,1009697
16733,1009697
16732,1009697
16731,1009697
16730,1009697
12566,1010740
16729,1009697
7904,1010740
16728,1009697
16727,1009697
8900,1009697
8900,1010740
12555,1010740
16726,1009697
16724,1009697
8899,1010740
8861,1010740
16723,1009697
16722,1009697
7849,1010740
16721,1009697
16720,1009697
16719,1009697
16718,1009697
17466,1009471
17466,1009471
17466,1009471
17477,1009571
17464,1011132
17464,1014996
17464,1010943
17476,1009281
17466,1009471
17477,1009571
17487,1009281
17487,1009697
17457,1009499
17457,1009697
17460,1009281
17482,1009281
57313,1009697
57312,1009697
57311,1009697
66862,1010740
66683,1009277
61122,1009568
66775,1009281
66807,1009499
66755,1009697
66695,1009281
66803,1010735
66562,1009499
57309,1009697
57306,1009697
66562,1009499
66573,1009281
66602,1010735
66536,1009697
66207,1009471
66559,1010740
66694,1010740
66786,1009697
62151,1010735
66518,1009499
66513,1010735
66785,1009697
66458,1009571
52267,1009281
52265,1009281
66450,1010740
66397,1009281
66030,1009697
66307,1009277
66295,1010740
66300,1009277
66300,1009568
66261,1009697
66219,1010735
66220,1009277
52259,1009281
52257,1009281
48591,1009740
48589,1009740
66219,1010735
66220,1009277
66191,1009281
66094,1009288
65931,1010740
65511,1009288
65941,1009281
50764,1009471
49730,1009288
49047,1009288
49730,1009288
48614,1009471
48565,1009157
48614,1009471
48564,1009157
48563,1009157
48627,1009539
48562,1009157
48626,1009539
65944,1009288
65932,1009277
61457,1009697
65905,1009571
65569,1009548
65450,1009568
65805,1010735
65614,1009471
65505,1009471
65828,1009697
48561,1009157
48625,1009539
46105,1009539
46676,1009200
46103,1009539
46769,1009499
45975,1009740
46102,1009539
43509,1009277
46725,1009471
46725,1009471
46448,1009471
46723,1009471
46723,1009471
46101,1009539
46767,1009499
45952,1009277
46412,1009288
46721,1009471
46766,1009499
45951,1009277
